"caller","callee","caller_src","callee_src","start_body_start_line","start_body_end_line","end_body_start_line","end_body_end_line","caller_signature","caller_parameter_string","caller_return_type","caller_return_type_inferred","callee_signature","callee_parameter_string","callee_return_type","callee_return_type_inferred"
"putchar","putc","/usr/include/x86_64-linux-gnu/bits/stdio.h","/usr/include/stdio.h",82,82,522,522,"putchar(int) -> int","int __c","int","int","putc(int, FILE *) -> int","int __c, FILE * __stream","int","int"
"getchar","getc","/usr/include/x86_64-linux-gnu/bits/stdio.h","/usr/include/stdio.h",47,47,486,486,"getchar() -> int","","int","int","getc(FILE *) -> int","FILE * __stream","int","int"
"vprintf","vfprintf","/usr/include/x86_64-linux-gnu/bits/stdio.h","/usr/include/stdio.h",39,39,341,341,"vprintf(const char *__restrict__, __gnuc_va_list) -> int","const char *__restrict__ __fmt, __gnuc_va_list __arg","int","int","vfprintf(FILE *__restrict__, const char *__restrict__, __gnuc_va_list) -> int","FILE *__restrict__ __s, const char *__restrict__ __format, __gnuc_va_list __arg","int","int"
"atof","strtod","/usr/include/x86_64-linux-gnu/bits/stdlib-float.h","/usr/include/stdlib.h",25,25,117,117,"atof(const char *) -> double","const char * __nptr","double","double","strtod(const char *__restrict__, char **__restrict__) -> double","const char *__restrict__ __nptr, char **__restrict__ __endptr","double","double"
"atol","strtol","/usr/include/stdlib.h","/usr/include/stdlib.h",366,366,176,176,"atol(const char *) -> long","const char * __nptr","long","long","strtol(const char *__restrict__, char **__restrict__, int) -> long","const char *__restrict__ __nptr, char **__restrict__ __endptr, int __base","long","long"
"atoi","strtol","/usr/include/stdlib.h","/usr/include/stdlib.h",361,361,176,176,"atoi(const char *) -> int","const char * __nptr","int","int","strtol(const char *__restrict__, char **__restrict__, int) -> long","const char *__restrict__ __nptr, char **__restrict__ __endptr, int __base","long","long"
"toupper","__ctype_toupper_loc","/usr/include/ctype.h","/usr/include/ctype.h",213,213,83,83,"toupper(int) -> int","int __c","int","int","__ctype_toupper_loc() -> const __int32_t **","","const __int32_t **","signed int **"
"tolower","__ctype_tolower_loc","/usr/include/ctype.h","/usr/include/ctype.h",207,207,81,81,"tolower(int) -> int","int __c","int","int","__ctype_tolower_loc() -> const __int32_t **","","const __int32_t **","signed int **"
"cJSON_SetValuestring","strlen","/src/cjson/cJSON.c","/usr/include/string.h",403,403,385,385,"cJSON_SetValuestring(cJSON *, const char *) -> char *","cJSON * object, const char * valuestring","char *","char *","strlen(const char *) -> size_t","const char * __s","size_t","unsigned long"
"cJSON_SetValuestring","strcpy","/src/cjson/cJSON.c","/usr/include/string.h",403,403,122,122,"cJSON_SetValuestring(cJSON *, const char *) -> char *","cJSON * object, const char * valuestring","char *","char *","strcpy(char *__restrict__, const char *__restrict__) -> char *","char *__restrict__ __dest, const char *__restrict__ __src","char *","char *"
